timestamp,blood_glucose_mg_per_dL
2023-03-20T19:20:00,161.15853347074352
2023-03-20T19:25:00,163.7536020328049
2023-03-20T19:30:00,162.96715106473522
2023-03-20T19:35:00,159.18613155881036
2023-03-20T19:40:00,163.89613805807068
2023-03-20T19:45:00,160.9749807830501
2023-03-20T19:50:00,163.30918890927205
2023-03-20T19:55:00,160.28279978531293
2023-03-20T20:00:00,160.7918635792348
2023-03-20T20:05:00,155.08471455265123
2023-03-20T20:10:00,156.09662828520322
2023-03-20T20:15:00,160.81517837757667
2023-03-20T20:20:00,157.52525257450583
2023-03-20T20:25:00,153.24420710725468
2023-03-20T20:30:00,152.0178967301125
2023-03-20T20:35:00,151.2089850192366
2023-03-20T20:40:00,152.54742541819076
2023-03-20T20:45:00,148.84016906749446
2023-03-20T20:50:00,150.1925748221969
2023-03-20T20:55:00,150.03843132502317
2023-03-20T21:00:00,149.47299386328172
2023-03-20T21:05:00,148.10598002368363
2023-03-20T21:10:00,146.4749593923865
2023-03-20T21:15:00,146.6403573531761
2023-03-20T21:20:00,147.22503847914982
2023-03-20T21:25:00,144.3802674707935
2023-03-20T21:30:00,147.10110759267553
2023-03-20T21:35:00,139.458325904989
2023-03-20T21:40:00,138.78659531956947
2023-03-20T21:45:00,136.7889533715276
2023-03-20T21:50:00,134.0910546376498
2023-03-20T21:55:00,133.85163261817797
2023-03-20T22:00:00,134.04684508249056
2023-03-20T22:05:00,133.99720750640006
2023-03-20T22:10:00,128.9325469134124
2023-03-20T22:15:00,130.4964260579319
2023-03-20T22:20:00,136.34915754095215
2023-03-20T22:25:00,131.52207092083137
2023-03-20T22:30:00,129.38238322508516
2023-03-20T22:35:00,131.22370815044997
2023-03-20T22:40:00,129.60573278489522
2023-03-20T22:45:00,125.34027489121827
2023-03-20T22:50:00,123.4787437504474
2023-03-20T22:55:00,118.90921799986562
2023-03-20T23:00:00,124.88137713333664
2023-03-20T23:05:00,121.12059301657553
2023-03-20T23:10:00,120.24909888660751
2023-03-20T23:15:00,119.76194728857119
2023-03-20T23:20:00,121.33527402435531
2023-03-20T23:25:00,113.09657746161368
2023-03-20T23:30:00,117.6655933846096
2023-03-20T23:35:00,115.13081525009925
2023-03-20T23:40:00,113.76920256126257
2023-03-20T23:45:00,113.16316628067356
2023-03-20T23:50:00,109.8453223714273
2023-03-20T23:55:00,112.40993445327565
2023-03-21T00:00:00,95.54680795741102
2023-03-21T00:05:00,96.17511811311844
2023-03-21T00:10:00,94.30903025351651
2023-03-21T00:15:00,96.43592718857498
2023-03-21T00:20:00,95.90573056449443
2023-03-21T00:25:00,98.84800210910737
2023-03-21T00:30:00,97.6750128222112
2023-03-21T00:35:00,93.1460157436986
2023-03-21T00:40:00,96.11537097878157
2023-03-21T00:45:00,94.74820828392265
2023-03-21T00:50:00,97.04933790302441
2023-03-21T00:55:00,96.34383889651338
2023-03-21T01:00:00,98.02342816875016
2023-03-21T01:05:00,94.60384718800685
2023-03-21T01:10:00,96.7189573258628
2023-03-21T01:15:00,100.26358215480396
2023-03-21T01:20:00,100.07273861693514
2023-03-21T01:25:00,99.84490228457092
2023-03-21T01:30:00,100.36914910734917
2023-03-21T01:35:00,100.34540281104869
2023-03-21T01:40:00,100.2321482180066
2023-03-21T01:45:00,102.93077183934
2023-03-21T01:50:00,100.90310955763725
2023-03-21T01:55:00,104.44990520648318
2023-03-21T02:00:00,106.93605146045367
2023-03-21T02:05:00,104.5350129734397
2023-03-21T02:10:00,103.19594075208121
2023-03-21T02:15:00,104.37069462363694
2023-03-21T02:20:00,104.89231148667903
2023-03-21T02:25:00,107.11616955512027
2023-03-21T02:30:00,101.02908329114922
2023-03-21T02:35:00,105.30535952830394
2023-03-21T02:40:00,106.06480236120154
2023-03-21T02:45:00,109.36676016477576
2023-03-21T02:50:00,108.92341721710228
2023-03-21T02:55:00,112.86036559174356
2023-03-21T03:00:00,110.50524449876025
2023-03-21T03:05:00,108.40378816320678
2023-03-21T03:10:00,114.08580902947293
2023-03-21T03:15:00,114.58087881814849
2023-03-21T03:20:00,115.15746467786562
2023-03-21T03:25:00,116.95417314734065
2023-03-21T03:30:00,115.71574710885577
2023-03-21T03:35:00,119.14010662772579
2023-03-21T03:40:00,118.8276821479206
2023-03-21T03:45:00,123.5315219155422
2023-03-21T03:50:00,120.78081217288405
2023-03-21T03:55:00,119.82340441216697
2023-03-21T04:00:00,120.98538803659017
2023-03-21T04:05:00,121.63336484136269
2023-03-21T04:10:00,120.6001027327101
2023-03-21T04:15:00,125.73034633906339
2023-03-21T04:20:00,128.12922803551925
2023-03-21T04:25:00,129.50133529107723
2023-03-21T04:30:00,130.82502829138804
2023-03-21T04:35:00,130.366318549136
2023-03-21T04:40:00,134.42871623947116
2023-03-21T04:45:00,132.19908968269982
2023-03-21T04:50:00,131.6565003136676
2023-03-21T04:55:00,135.58918133943365
2023-03-21T05:00:00,138.1048933131657
2023-03-21T05:05:00,133.52453724591254
2023-03-21T05:10:00,139.49823555519015
2023-03-21T05:15:00,136.76257754665517
2023-03-21T05:20:00,146.55005045448348
2023-03-21T05:25:00,140.93998010960712
2023-03-21T05:30:00,145.72873917734762
2023-03-21T05:35:00,146.5330541157985
2023-03-21T05:40:00,145.67105486855849
2023-03-21T05:45:00,145.77575602946683
2023-03-21T05:50:00,147.3806287773515
2023-03-21T05:55:00,149.47565251886067
2023-03-21T06:00:00,150.02765260599494
2023-03-21T06:05:00,150.69492101264404
2023-03-21T06:10:00,149.87993154431865
2023-03-21T06:15:00,153.59736385515157
2023-03-21T06:20:00,152.08534049570846
2023-03-21T06:25:00,154.89178673737496
2023-03-21T06:30:00,157.50639115788846
2023-03-21T06:35:00,160.66184296989468
2023-03-21T06:40:00,157.4941107516359
2023-03-21T06:45:00,156.74779073028105
2023-03-21T06:50:00,158.3928029634049
2023-03-21T06:55:00,160.54952240460955
2023-03-21T07:00:00,158.2361467555266
2023-03-21T07:05:00,162.35226306011378
2023-03-21T07:10:00,161.57168766466492
2023-03-21T07:15:00,159.26620707656355
2023-03-21T07:20:00,159.30229719946328
2023-03-21T07:25:00,163.0645227852424
2023-03-21T07:30:00,161.04366674804783
2023-03-21T07:35:00,163.28771308188368
2023-03-21T07:40:00,164.9888979900294
2023-03-21T07:45:00,162.82983380270315
2023-03-21T07:50:00,165.28410982439118
2023-03-21T07:55:00,164.30955051665137
2023-03-21T08:00:00,162.97427090353136
2023-03-21T08:05:00,163.2579966822559
2023-03-21T08:10:00,163.01419966219095
2023-03-21T08:15:00,165.93566435381706
2023-03-21T08:20:00,162.65716846103328
2023-03-21T08:25:00,166.23767850916818
2023-03-21T08:30:00,161.33711675488314
2023-03-21T08:35:00,166.10199161297726
2023-03-21T08:40:00,162.69602534320614
2023-03-21T08:45:00,167.23185472100937
2023-03-21T08:50:00,159.55248594771467
2023-03-21T08:55:00,163.47571369602224
2023-03-21T09:00:00,158.07343033006168
2023-03-21T09:05:00,156.92764570357997
2023-03-21T09:10:00,158.90746235611607
2023-03-21T09:15:00,157.80251489845193
2023-03-21T09:20:00,156.89939433183577
2023-03-21T09:25:00,158.12752289184942
2023-03-21T09:30:00,154.42788229780115
2023-03-21T09:35:00,156.2011376832408
2023-03-21T09:40:00,147.43864115671778
2023-03-21T09:45:00,149.14277905328845
2023-03-21T09:50:00,154.96310753357182
2023-03-21T09:55:00,152.96862032280654
2023-03-21T10:00:00,151.38908474567086
2023-03-21T10:05:00,148.16597297613902
2023-03-21T10:10:00,144.12637365834593
2023-03-21T10:15:00,149.18822191353075
2023-03-21T10:20:00,145.74519954512874
2023-03-21T10:25:00,146.87460978270872
2023-03-21T10:30:00,146.50068526598238
2023-03-21T10:35:00,142.64975895214496
2023-03-21T10:40:00,144.15707196863372
2023-03-21T10:45:00,143.95579567313922
2023-03-21T10:50:00,140.5915757099503
2023-03-21T10:55:00,138.89221764790386
2023-03-21T11:00:00,137.6204685512534
2023-03-21T11:05:00,136.24137711634268
2023-03-21T11:10:00,137.0003754858294
2023-03-21T11:15:00,137.48327817456487
2023-03-21T11:20:00,131.57305877859233
2023-03-21T11:25:00,131.4803644276164
2023-03-21T11:30:00,132.90861386516127
2023-03-21T11:35:00,128.66773146075536
2023-03-21T11:40:00,132.2726455558219
2023-03-21T11:45:00,125.85750062123346
2023-03-21T11:50:00,128.79610174809056
2023-03-21T11:55:00,132.0594300882991
2023-03-21T12:00:00,127.74706704791494
2023-03-21T12:05:00,129.44353271731234
2023-03-21T12:10:00,127.8120643174344
2023-03-21T12:15:00,122.57476584178782
2023-03-21T12:20:00,127.17212664988647
2023-03-21T12:25:00,124.80576315671128
2023-03-21T12:30:00,125.47905148279922
2023-03-21T12:35:00,123.65947178497565
2023-03-21T12:40:00,124.0433616743128
2023-03-21T12:45:00,123.86628763276407
2023-03-21T12:50:00,122.2645407941966
2023-03-21T12:55:00,118.77237818800128
2023-03-21T13:00:00,123.54028595167189
2023-03-21T13:05:00,119.66478392535697
2023-03-21T13:10:00,122.85403040294439
2023-03-21T13:15:00,123.17767556571344
2023-03-21T13:20:00,119.57069431513817
2023-03-21T13:25:00,122.44360996105131
2023-03-21T13:30:00,116.94471817857557
2023-03-21T13:35:00,119.18792688267334
2023-03-21T13:40:00,118.70400015101626
2023-03-21T13:45:00,121.73728393693922
2023-03-21T13:50:00,123.2983765839708
2023-03-21T13:55:00,121.31306064484578
2023-03-21T14:00:00,120.4418956042798
2023-03-21T14:05:00,123.29343276872812
2023-03-21T14:10:00,122.46700750031634
2023-03-21T14:15:00,120.04717061820166
2023-03-21T14:20:00,124.46076755906127
2023-03-21T14:25:00,122.82077878235684
2023-03-21T14:30:00,123.14428289737218
2023-03-21T14:35:00,125.73188969903997
2023-03-21T14:40:00,121.0548338086982
2023-03-21T14:45:00,127.2314262192631
2023-03-21T14:50:00,128.61251456716207
2023-03-21T14:55:00,127.33802834340558
2023-03-21T15:00:00,129.1128052838951
2023-03-21T15:05:00,126.59616919501671
2023-03-21T15:10:00,133.30331278552836
2023-03-21T15:15:00,127.85795601472803
2023-03-21T15:20:00,135.60891267850099
2023-03-21T15:25:00,132.85019917018803
2023-03-21T15:30:00,132.2135024682434
2023-03-21T15:35:00,138.24993567398298
2023-03-21T15:40:00,137.78513587467006
2023-03-21T15:45:00,134.1886082567243
2023-03-21T15:50:00,136.15339949368007
2023-03-21T15:55:00,136.51172851826692
2023-03-21T16:00:00,141.25528414928863
2023-03-21T16:05:00,144.65841741915864
2023-03-21T16:10:00,137.61402896129277
2023-03-21T16:15:00,139.8817960447492
2023-03-21T16:20:00,144.33613077417772
2023-03-21T16:25:00,145.13259629102043
2023-03-21T16:30:00,147.3973984341552
2023-03-21T16:35:00,143.3837241747654
2023-03-21T16:40:00,144.83082031038703
2023-03-21T16:45:00,150.37245254031575
2023-03-21T16:50:00,151.0496978648544
2023-03-21T16:55:00,151.0853972514617
2023-03-21T17:00:00,152.19307550339
2023-03-21T17:05:00,157.85818781046805
2023-03-21T17:10:00,153.16157397767472
2023-03-21T17:15:00,153.90398601233738
2023-03-21T17:20:00,154.8310581488695
2023-03-21T17:25:00,158.69966950561383
2023-03-21T17:30:00,159.32839028097328
2023-03-21T17:35:00,157.4730487005118
2023-03-21T17:40:00,156.25708775998953
2023-03-21T17:45:00,158.94958654984703
2023-03-21T17:50:00,158.06753898741334
2023-03-21T17:55:00,158.6305017650434
2023-03-21T18:00:00,157.7538760463657
2023-03-21T18:05:00,158.56506638290858
2023-03-21T18:10:00,162.2660087386675
2023-03-21T18:15:00,160.6650609248814
2023-03-21T18:20:00,160.6610047872236
2023-03-21T18:25:00,167.26922719957838
2023-03-21T18:30:00,164.09422315651807
2023-03-21T18:35:00,164.39038718470363
2023-03-21T18:40:00,162.85200435157736
2023-03-21T18:45:00,163.18058703912482
2023-03-21T18:50:00,162.40192993075118
2023-03-21T18:55:00,165.76105146055357
2023-03-21T19:00:00,161.83259416032877
2023-03-21T19:05:00,163.2059749677124
2023-03-21T19:10:00,163.72344996594842
2023-03-21T19:15:00,164.93868960870344
2023-03-21T19:20:00,165.30578191703052
2023-03-21T19:25:00,162.65297310498335
2023-03-21T19:30:00,161.1178979084516
2023-03-21T19:35:00,162.26710595743958
2023-03-21T19:40:00,165.9268937731012
2023-03-21T19:45:00,162.94826048642062
2023-03-21T19:50:00,160.75405775412816
2023-03-21T19:55:00,157.78089036777726
2023-03-21T20:00:00,159.41147378253822
2023-03-21T20:05:00,160.16050961581493
2023-03-21T20:10:00,157.3058590763033
2023-03-21T20:15:00,162.0148962651822
2023-03-21T20:20:00,156.03485667424098
2023-03-21T20:25:00,156.33004150835097
2023-03-21T20:30:00,156.79697473677027
2023-03-21T20:35:00,151.33241546515103
2023-03-21T20:40:00,151.74786775496324
2023-03-21T20:45:00,148.51421303340464
2023-03-21T20:50:00,154.3128127937813
2023-03-21T20:55:00,149.45597022628863
2023-03-21T21:00:00,149.74920628873815
2023-03-21T21:05:00,147.84258744570832
2023-03-21T21:10:00,147.09066763520792
2023-03-21T21:15:00,148.73695314429762
2023-03-21T21:20:00,142.2281309320415
2023-03-21T21:25:00,144.71019113245524
2023-03-21T21:30:00,143.73207433118318
2023-03-21T21:35:00,143.46744552417027
2023-03-21T21:40:00,138.3917175825838
2023-03-21T21:45:00,139.61798088503963
2023-03-21T21:50:00,132.74153859347257
2023-03-21T21:55:00,134.18208850364482
2023-03-21T22:00:00,135.63886627712725
2023-03-21T22:05:00,134.99757644854407
2023-03-21T22:10:00,132.81060552065304
2023-03-21T22:15:00,131.9901150313181
2023-03-21T22:20:00,129.76693953350104
2023-03-21T22:25:00,129.03067881183165
2023-03-21T22:30:00,130.96826418328004
2023-03-21T22:35:00,126.72526710016864
2023-03-21T22:40:00,127.73222129332261
2023-03-21T22:45:00,128.6232455132194
2023-03-21T22:50:00,124.8930785728195
2023-03-21T22:55:00,124.45329661929513
2023-03-21T23:00:00,122.05534601117638
2023-03-21T23:05:00,124.63206909911956
2023-03-21T23:10:00,118.88628829740489
2023-03-21T23:15:00,118.44414922850336
2023-03-21T23:20:00,116.38038085869007
2023-03-21T23:25:00,121.02493491528274
2023-03-21T23:30:00,116.13193602660301
2023-03-21T23:35:00,117.63816701000742
2023-03-21T23:40:00,113.76578909899992
2023-03-21T23:45:00,113.75028677977797
2023-03-21T23:50:00,112.78350558457005
2023-03-21T23:55:00,112.13814610875816
2023-03-22T00:00:00,93.04893180450684
2023-03-22T00:05:00,97.96557105234898
2023-03-22T00:10:00,97.7884501439425
2023-03-22T00:15:00,99.54940343470241
2023-03-22T00:20:00,101.0360683369284
2023-03-22T00:25:00,96.77882966051948
2023-03-22T00:30:00,96.79090070669723
2023-03-22T00:35:00,97.76081545349612
2023-03-22T00:40:00,99.48042950369744
2023-03-22T00:45:00,98.03359216449728
2023-03-22T00:50:00,98.01147693175228
2023-03-22T00:55:00,100.71977118311169
2023-03-22T01:00:00,100.25214066211768
2023-03-22T01:05:00,103.19390575423294
2023-03-22T01:10:00,97.76303250561999
2023-03-22T01:15:00,100.80361792217928
2023-03-22T01:20:00,97.12568074672367
2023-03-22T01:25:00,99.17960533950605
2023-03-22T01:30:00,97.75077376753177
2023-03-22T01:35:00,97.74554918796822
2023-03-22T01:40:00,100.3227467766858
2023-03-22T01:45:00,103.94395186061435
2023-03-22T01:50:00,101.6852989277474
2023-03-22T01:55:00,101.92033498011321
2023-03-22T02:00:00,105.13743705881112
2023-03-22T02:05:00,102.5911847100672
2023-03-22T02:10:00,100.6461751006893
2023-03-22T02:15:00,103.16835497572035
2023-03-22T02:20:00,106.18117168728985
2023-03-22T02:25:00,106.40616913924812
2023-03-22T02:30:00,107.62940827473172
2023-03-22T02:35:00,106.3708649353163
2023-03-22T02:40:00,110.45236314925143
2023-03-22T02:45:00,109.53040630803638
2023-03-22T02:50:00,108.22176195133369
2023-03-22T02:55:00,108.8650404902133
2023-03-22T03:00:00,109.77291685836222
2023-03-22T03:05:00,112.86606623741365
2023-03-22T03:10:00,113.26403144296296
2023-03-22T03:15:00,113.30625153453867
2023-03-22T03:20:00,114.0203695374561
2023-03-22T03:25:00,116.8146147004179
2023-03-22T03:30:00,116.99312407861845
2023-03-22T03:35:00,121.10420653529587
2023-03-22T03:40:00,122.47694614190381
2023-03-22T03:45:00,116.40009374537549
2023-03-22T03:50:00,121.0728106513083
2023-03-22T03:55:00,121.94929222055221
2023-03-22T04:00:00,122.36304116391166
2023-03-22T04:05:00,120.69394701783067
2023-03-22T04:10:00,122.83789629644347
2023-03-22T04:15:00,123.75476278950894
2023-03-22T04:20:00,129.89706187576616
2023-03-22T04:25:00,125.02704757899501
2023-03-22T04:30:00,129.5560866196609
2023-03-22T04:35:00,129.9087353130219
2023-03-22T04:40:00,134.3105972891284
2023-03-22T04:45:00,132.57239521315807
2023-03-22T04:50:00,133.02830800260494
2023-03-22T04:55:00,136.24293122786634
2023-03-22T05:00:00,134.8414443324486
2023-03-22T05:05:00,138.44558796093338
2023-03-22T05:10:00,137.17042708042595
2023-03-22T05:15:00,136.42048000937388
2023-03-22T05:20:00,142.10568009934127
2023-03-22T05:25:00,143.34384690937657
2023-03-22T05:30:00,145.15688165631246
2023-03-22T05:35:00,146.81574882663466
2023-03-22T05:40:00,146.62255531140897
2023-03-22T05:45:00,148.34584057234952
2023-03-22T05:50:00,149.16771058664807
2023-03-22T05:55:00,151.89037314550592
2023-03-22T06:00:00,150.13286881621417
2023-03-22T06:05:00,152.10183559630502
2023-03-22T06:10:00,154.5697550439587
2023-03-22T06:15:00,154.3668875787418
2023-03-22T06:20:00,154.8507613002477
2023-03-22T06:25:00,155.31927320011624
2023-03-22T06:30:00,158.14765903698003
2023-03-22T06:35:00,158.23679740205847
2023-03-22T06:40:00,156.39856186750643
2023-03-22T06:45:00,158.14995559672968
2023-03-22T06:50:00,158.4076245389454
2023-03-22T06:55:00,158.2055243207647
2023-03-22T07:00:00,163.822896579536
2023-03-22T07:05:00,161.5846153486507
2023-03-22T07:10:00,161.0583838608825
2023-03-22T07:15:00,162.12460464220806
2023-03-22T07:20:00,164.47842327638767
2023-03-22T07:25:00,167.41200242084744
2023-03-22T07:30:00,161.9166052116069
2023-03-22T07:35:00,162.30037543403495
2023-03-22T07:40:00,164.5521134203235
2023-03-22T07:45:00,164.98954824346993
2023-03-22T07:50:00,162.96548708939605
2023-03-22T07:55:00,161.77354394719396
2023-03-22T08:00:00,160.4063335324181
2023-03-22T08:05:00,165.02861059751234
2023-03-22T08:10:00,158.47845135636499
2023-03-22T08:15:00,161.9266118602041
2023-03-22T08:20:00,163.3559536897772
2023-03-22T08:25:00,161.67165863689218
2023-03-22T08:30:00,165.95171437823404
2023-03-22T08:35:00,160.6356737618981
2023-03-22T08:40:00,164.52649684541927
2023-03-22T08:45:00,164.85965306036303
2023-03-22T08:50:00,161.27540635218173
2023-03-22T08:55:00,163.31031984404194
2023-03-22T09:00:00,157.51941304368927
2023-03-22T09:05:00,159.53011667664282
2023-03-22T09:10:00,156.5964008053864
2023-03-22T09:15:00,158.5896996046842
2023-03-22T09:20:00,157.72295849933272
2023-03-22T09:25:00,156.48371125101988
2023-03-22T09:30:00,152.8209820007246
2023-03-22T09:35:00,157.130701565195
2023-03-22T09:40:00,154.95777645557598
2023-03-22T09:45:00,155.22433741318667
2023-03-22T09:50:00,154.0395830716895
2023-03-22T09:55:00,151.75041247591003
2023-03-22T10:00:00,150.14674608463224
2023-03-22T10:05:00,150.74681972200335
2023-03-22T10:10:00,147.84787694716942
2023-03-22T10:15:00,150.11649861148516
2023-03-22T10:20:00,145.58881074605728
2023-03-22T10:25:00,143.31353172637392
2023-03-22T10:30:00,145.7454404257188
2023-03-22T10:35:00,142.56023876220996
2023-03-22T10:40:00,144.12349544156524
2023-03-22T10:45:00,140.48903890473525
2023-03-22T10:50:00,137.91802833611575
2023-03-22T10:55:00,137.36048028120155
2023-03-22T11:00:00,134.60089993804223
2023-03-22T11:05:00,138.0518686004943
2023-03-22T11:10:00,134.90430873568772
2023-03-22T11:15:00,135.64646192815695
2023-03-22T11:20:00,133.647385514488
2023-03-22T11:25:00,133.675853948532
2023-03-22T11:30:00,133.43556560414407
2023-03-22T11:35:00,130.61201636737013
2023-03-22T11:40:00,132.79021472983408
2023-03-22T11:45:00,128.45229027913865
2023-03-22T11:50:00,128.28887714022977
2023-03-22T11:55:00,127.26796147575676
2023-03-22T12:00:00,131.2846724987789
2023-03-22T12:05:00,124.96973404914898
2023-03-22T12:10:00,124.1307711622123
2023-03-22T12:15:00,125.1000501722822
2023-03-22T12:20:00,121.82100130048286
2023-03-22T12:25:00,119.85406960092601
2023-03-22T12:30:00,121.52389180225822
2023-03-22T12:35:00,119.39860580386824
2023-03-22T12:40:00,122.74798249919517
2023-03-22T12:45:00,116.45990800865509
