timestamp,blood_glucose_mg_per_dL
2023-03-25T13:25:00,121.66418663265725
2023-03-25T13:30:00,121.09118622024957
2023-03-25T13:35:00,120.15860073249543
2023-03-25T13:40:00,121.5586884893346
2023-03-25T13:45:00,119.10609374599295
2023-03-25T13:50:00,119.62748189092808
2023-03-25T13:55:00,121.18502511993901
2023-03-25T14:00:00,122.81777873005704
2023-03-25T14:05:00,122.27550194905147
2023-03-25T14:10:00,119.75394245855848
2023-03-25T14:15:00,123.19408290930208
2023-03-25T14:20:00,122.69809792111421
2023-03-25T14:25:00,125.99295841546653
2023-03-25T14:30:00,124.26713389482926
2023-03-25T14:35:00,124.78767712618482
2023-03-25T14:40:00,125.68882761054174
2023-03-25T14:45:00,126.59068988521308
2023-03-25T14:50:00,126.7612324928378
2023-03-25T14:55:00,127.13697425505974
2023-03-25T15:00:00,128.59678132625578
2023-03-25T15:05:00,126.12781056807147
2023-03-25T15:10:00,129.4760936583205
2023-03-25T15:15:00,128.6633453002064
2023-03-25T15:20:00,129.24416278962622
2023-03-25T15:25:00,134.19788299774206
2023-03-25T15:30:00,134.03029389603375
2023-03-25T15:35:00,135.30378294996495
2023-03-25T15:40:00,137.0315548174521
2023-03-25T15:45:00,136.8783119570566
2023-03-25T15:50:00,136.28412143050934
2023-03-25T15:55:00,136.08029291479266
2023-03-25T16:00:00,141.5393894543036
2023-03-25T16:05:00,141.35526515586116
2023-03-25T16:10:00,141.57121978449408
2023-03-25T16:15:00,141.5677692047343
2023-03-25T16:20:00,142.8427740146738
2023-03-25T16:25:00,147.33452692510656
2023-03-25T16:30:00,146.94597407664008
2023-03-25T16:35:00,143.45201739383208
2023-03-25T16:40:00,146.80612023603317
2023-03-25T16:45:00,149.128965061524
2023-03-25T16:50:00,147.31929542079178
2023-03-25T16:55:00,149.20276418074792
2023-03-25T17:00:00,155.00280873622188
2023-03-25T17:05:00,146.58113808406847
2023-03-25T17:10:00,155.36146354952984
2023-03-25T17:15:00,156.73449594068654
2023-03-25T17:20:00,158.05226656088286
2023-03-25T17:25:00,155.054293438426
2023-03-25T17:30:00,156.31036326180623
2023-03-25T17:35:00,157.25921449348925
2023-03-25T17:40:00,157.67000966400582
2023-03-25T17:45:00,159.24219278607956
2023-03-25T17:50:00,158.884263080207
2023-03-25T17:55:00,161.22472255471462
2023-03-25T18:00:00,162.15148355918802
2023-03-25T18:05:00,159.71871773781606
2023-03-25T18:10:00,165.3575903751924
2023-03-25T18:15:00,162.3230092779845
2023-03-25T18:20:00,163.52049756505403
2023-03-25T18:25:00,164.22994259375366
2023-03-25T18:30:00,161.11489734557802
2023-03-25T18:35:00,162.9467723025482
2023-03-25T18:40:00,160.35012561855245
2023-03-25T18:45:00,164.42360690214576
2023-03-25T18:50:00,160.13052074657617
2023-03-25T18:55:00,161.00350843640342
2023-03-25T19:00:00,163.59578933607264
2023-03-25T19:05:00,166.72432294832714
2023-03-25T19:10:00,162.08713954815323
2023-03-25T19:15:00,159.7063939787957
2023-03-25T19:20:00,164.54925227170742
2023-03-25T19:25:00,165.16052947306883
2023-03-25T19:30:00,163.81050442341223
2023-03-25T19:35:00,161.28244686107502
2023-03-25T19:40:00,157.34564723345403
2023-03-25T19:45:00,159.41568869579652
2023-03-25T19:50:00,162.66970950683162
2023-03-25T19:55:00,161.14071347599923
2023-03-25T20:00:00,160.5753022846112
2023-03-25T20:05:00,159.28412611516524
2023-03-25T20:10:00,153.76374807107413
2023-03-25T20:15:00,157.677256379122
2023-03-25T20:20:00,157.09517562430517
2023-03-25T20:25:00,157.60077117829366
2023-03-25T20:30:00,154.92773946698867
2023-03-25T20:35:00,150.85285647115268
2023-03-25T20:40:00,148.81292318385118
2023-03-25T20:45:00,151.49594984116322
2023-03-25T20:50:00,149.9140976722707
2023-03-25T20:55:00,150.96903420381204
2023-03-25T21:00:00,151.13465361313797
2023-03-25T21:05:00,146.59551136301974
2023-03-25T21:10:00,146.35210971693817
2023-03-25T21:15:00,145.49598027704883
2023-03-25T21:20:00,142.81759071535282
2023-03-25T21:25:00,146.70692496389927
2023-03-25T21:30:00,141.0295903809054
2023-03-25T21:35:00,141.5060732100601
2023-03-25T21:40:00,138.30516010017197
2023-03-25T21:45:00,137.92837370634595
2023-03-25T21:50:00,140.53996852866442
2023-03-25T21:55:00,135.14531322203027
2023-03-25T22:00:00,134.48186323205334
2023-03-25T22:05:00,133.7923118076273
2023-03-25T22:10:00,130.78680816131026
2023-03-25T22:15:00,130.46127778573725
2023-03-25T22:20:00,130.9524324584359
2023-03-25T22:25:00,124.15653243967996
2023-03-25T22:30:00,125.24976899343865
2023-03-25T22:35:00,127.67589080970949
2023-03-25T22:40:00,127.68171416658247
2023-03-25T22:45:00,129.59777344210931
2023-03-25T22:50:00,125.57468063466
2023-03-25T22:55:00,124.5735352704133
2023-03-25T23:00:00,122.63817702549947
2023-03-25T23:05:00,121.72541428390433
2023-03-25T23:10:00,118.82645450308439
2023-03-25T23:15:00,116.66359282850823
2023-03-25T23:20:00,116.59429955755775
2023-03-25T23:25:00,116.30886966867232
2023-03-25T23:30:00,114.61597510444895
2023-03-25T23:35:00,111.78587203350811
2023-03-25T23:40:00,111.519078582367
2023-03-25T23:45:00,114.09367528654748
2023-03-25T23:50:00,107.75592726337949
2023-03-25T23:55:00,114.00960184621566
2023-03-26T00:00:00,95.02358583842353
2023-03-26T00:05:00,96.86858070880615
2023-03-26T00:10:00,94.91898268096949
2023-03-26T00:15:00,96.80660600909945
2023-03-26T00:20:00,97.94009235648241
2023-03-26T00:25:00,100.45431839808117
2023-03-26T00:30:00,96.10031448970537
2023-03-26T00:35:00,99.82266368164738
2023-03-26T00:40:00,100.52810566166018
2023-03-26T00:45:00,97.13765806003806
2023-03-26T00:50:00,92.9363618131125
2023-03-26T00:55:00,97.16588965952714
2023-03-26T01:00:00,100.57920826957317
2023-03-26T01:05:00,101.65259922665298
2023-03-26T01:10:00,100.28639685221948
2023-03-26T01:15:00,99.88279529967845
2023-03-26T01:20:00,96.7505880153558
2023-03-26T01:25:00,100.18855833291012
2023-03-26T01:30:00,98.96281984572813
2023-03-26T01:35:00,104.20246174589255
2023-03-26T01:40:00,104.40966503828894
2023-03-26T01:45:00,101.18920277762558
2023-03-26T01:50:00,103.80363006039104
2023-03-26T01:55:00,104.82522433546765
2023-03-26T02:00:00,101.1946402452724
2023-03-26T02:05:00,100.6224823780681
2023-03-26T02:10:00,106.71484181179517
2023-03-26T02:15:00,104.83148476652016
2023-03-26T02:20:00,102.43004464043761
2023-03-26T02:25:00,107.26366150199237
2023-03-26T02:30:00,108.73763402352199
2023-03-26T02:35:00,107.6871149834948
2023-03-26T02:40:00,110.05026833085815
2023-03-26T02:45:00,109.60406390278393
2023-03-26T02:50:00,110.19770978280278
2023-03-26T02:55:00,109.34020059881708
2023-03-26T03:00:00,113.96602565035047
2023-03-26T03:05:00,114.33520338047016
2023-03-26T03:10:00,112.43209225364956
2023-03-26T03:15:00,113.44877656752217
2023-03-26T03:20:00,117.31284273676809
2023-03-26T03:25:00,115.55833977202461
2023-03-26T03:30:00,114.73032651295402
2023-03-26T03:35:00,118.72178906817949
2023-03-26T03:40:00,119.96934368894891
2023-03-26T03:45:00,120.80567887733814
2023-03-26T03:50:00,120.46325143399176
2023-03-26T03:55:00,122.82002781446967
2023-03-26T04:00:00,123.23061673698801
2023-03-26T04:05:00,122.92025978841993
2023-03-26T04:10:00,123.06392066580092
2023-03-26T04:15:00,125.36116846948177
2023-03-26T04:20:00,125.53001833976053
2023-03-26T04:25:00,128.08474870866172
2023-03-26T04:30:00,129.8372677068179
2023-03-26T04:35:00,128.4337195230027
2023-03-26T04:40:00,132.02544458898393
2023-03-26T04:45:00,133.29199050401036
2023-03-26T04:50:00,131.5584483782883
2023-03-26T04:55:00,134.6599684741094
2023-03-26T05:00:00,136.8077857756474
2023-03-26T05:05:00,138.44054357501358
2023-03-26T05:10:00,137.70821045615696
2023-03-26T05:15:00,141.12077747249123
2023-03-26T05:20:00,142.7978579840991
2023-03-26T05:25:00,142.64383116053807
2023-03-26T05:30:00,142.09757549442799
2023-03-26T05:35:00,146.15492050564325
2023-03-26T05:40:00,144.0738002443677
2023-03-26T05:45:00,146.6069473164522
2023-03-26T05:50:00,145.60998906593596
2023-03-26T05:55:00,155.18759463571104
2023-03-26T06:00:00,152.5885823967496
2023-03-26T06:05:00,153.22114205339818
2023-03-26T06:10:00,152.86947213332644
2023-03-26T06:15:00,152.71556358709483
2023-03-26T06:20:00,151.60724721888937
2023-03-26T06:25:00,157.62655433301143
2023-03-26T06:30:00,155.63933790822847
2023-03-26T06:35:00,159.0736173875992
2023-03-26T06:40:00,159.26960475976387
2023-03-26T06:45:00,157.421944618187
2023-03-26T06:50:00,161.82987101651838
2023-03-26T06:55:00,159.34037259427328
2023-03-26T07:00:00,160.64739989764723
2023-03-26T07:05:00,163.65624870705687
2023-03-26T07:10:00,160.0926030452136
2023-03-26T07:15:00,158.35172350145012
2023-03-26T07:20:00,159.92816826445903
2023-03-26T07:25:00,161.96450091931536
2023-03-26T07:30:00,168.53936154509842
2023-03-26T07:35:00,161.74109482517633
2023-03-26T07:40:00,163.13208866535814
2023-03-26T07:45:00,165.69868731404165
2023-03-26T07:50:00,166.31141702810777
2023-03-26T07:55:00,165.50650638070522
2023-03-26T08:00:00,165.87153551134787
2023-03-26T08:05:00,164.41994797073534
2023-03-26T08:10:00,165.5446180901368
2023-03-26T08:15:00,163.00356247500093
2023-03-26T08:20:00,163.08697855119271
2023-03-26T08:25:00,164.31398601344767
2023-03-26T08:30:00,162.64890513890964
2023-03-26T08:35:00,161.21167027855057
2023-03-26T08:40:00,163.8013269905199
2023-03-26T08:45:00,161.45312362959447
2023-03-26T08:50:00,160.13551850469736
2023-03-26T08:55:00,159.88628242483287
2023-03-26T09:00:00,158.7605643371577
2023-03-26T09:05:00,160.86653637623533
2023-03-26T09:10:00,159.77190897120232
2023-03-26T09:15:00,155.179956260773
2023-03-26T09:20:00,159.384259381118
2023-03-26T09:25:00,157.42231366507053
2023-03-26T09:30:00,153.31533188954927
2023-03-26T09:35:00,154.80855144008882
2023-03-26T09:40:00,154.01150826034086
2023-03-26T09:45:00,154.0150950020493
2023-03-26T09:50:00,150.62458483796541
2023-03-26T09:55:00,149.94681612618444
2023-03-26T10:00:00,147.50969726180148
2023-03-26T10:05:00,148.99719839010407
2023-03-26T10:10:00,151.88115610584407
2023-03-26T10:15:00,147.7226379192245
2023-03-26T10:20:00,148.92289728400482
2023-03-26T10:25:00,146.60697777393892
2023-03-26T10:30:00,147.07162314800644
2023-03-26T10:35:00,143.59927794677526
2023-03-26T10:40:00,142.09919093490282
2023-03-26T10:45:00,139.44708075257807
2023-03-26T10:50:00,138.4833565136924
2023-03-26T10:55:00,139.27646758947816
2023-03-26T11:00:00,134.96614277993348
2023-03-26T11:05:00,139.15240902642472
2023-03-26T11:10:00,136.40453332020513
2023-03-26T11:15:00,134.39767300590688
2023-03-26T11:20:00,134.3531403106307
2023-03-26T11:25:00,133.74594219349274
2023-03-26T11:30:00,129.95408513754143
2023-03-26T11:35:00,128.67307040144385
2023-03-26T11:40:00,130.493869619752
2023-03-26T11:45:00,129.06582475699048
2023-03-26T11:50:00,128.25583865277815
2023-03-26T11:55:00,125.34899217674568
2023-03-26T12:00:00,123.67833202941976
2023-03-26T12:05:00,123.92154809232305
2023-03-26T12:10:00,129.89035068301308
2023-03-26T12:15:00,126.62623710720784
2023-03-26T12:20:00,122.4296579780913
2023-03-26T12:25:00,122.14189080357944
2023-03-26T12:30:00,120.87750732700513
2023-03-26T12:35:00,121.36040184956009
2023-03-26T12:40:00,121.21922247139382
2023-03-26T12:45:00,118.59506306196351
2023-03-26T12:50:00,121.86207071988977
2023-03-26T12:55:00,121.93920243852061
2023-03-26T13:00:00,120.5248123634819
2023-03-26T13:05:00,118.49076445362496
2023-03-26T13:10:00,119.4293427020631
2023-03-26T13:15:00,119.96204229441932
2023-03-26T13:20:00,119.63632866356475
2023-03-26T13:25:00,126.5092009583614
2023-03-26T13:30:00,116.492065077925
2023-03-26T13:35:00,118.94213254085726
2023-03-26T13:40:00,115.3688126954357
2023-03-26T13:45:00,118.59906642567177
2023-03-26T13:50:00,123.1869269892312
2023-03-26T13:55:00,121.72943562886462
2023-03-26T14:00:00,122.53959977354107
2023-03-26T14:05:00,119.7798006517115
2023-03-26T14:10:00,122.24406185621372
2023-03-26T14:15:00,119.85959826008018
2023-03-26T14:20:00,125.89198085770165
2023-03-26T14:25:00,124.74677468168913
2023-03-26T14:30:00,123.73528466527911
2023-03-26T14:35:00,122.32705270246164
2023-03-26T14:40:00,122.9935183980733
2023-03-26T14:45:00,121.72934357155549
2023-03-26T14:50:00,124.00778105018081
2023-03-26T14:55:00,128.20372979067844
2023-03-26T15:00:00,128.996728460964
2023-03-26T15:05:00,130.36070498200473
2023-03-26T15:10:00,130.33455668228612
2023-03-26T15:15:00,133.41445304143116
2023-03-26T15:20:00,128.89465016192383
2023-03-26T15:25:00,133.2270126487661
2023-03-26T15:30:00,132.0301084408432
2023-03-26T15:35:00,134.50219073181933
2023-03-26T15:40:00,132.83390213014542
2023-03-26T15:45:00,137.39816022631476
2023-03-26T15:50:00,135.69421047350323
2023-03-26T15:55:00,137.57851975841265
2023-03-26T16:00:00,139.75623328652483
2023-03-26T16:05:00,139.32904159452687
2023-03-26T16:10:00,141.75479499645616
2023-03-26T16:15:00,141.22798266928612
2023-03-26T16:20:00,139.94583984994864
2023-03-26T16:25:00,143.96080368246328
2023-03-26T16:30:00,146.7521564235255
2023-03-26T16:35:00,145.60265268219587
2023-03-26T16:40:00,146.26572359844891
2023-03-26T16:45:00,148.83389448518977
2023-03-26T16:50:00,151.44557035031636
2023-03-26T16:55:00,148.5677898139321
2023-03-26T17:00:00,150.81918754336198
2023-03-26T17:05:00,153.19784799811345
2023-03-26T17:10:00,152.97436077032012
2023-03-26T17:15:00,152.18398531875505
2023-03-26T17:20:00,154.78726106625294
2023-03-26T17:25:00,159.69625716913293
2023-03-26T17:30:00,154.67815938925906
2023-03-26T17:35:00,159.37837032571082
2023-03-26T17:40:00,158.76255221287778
2023-03-26T17:45:00,161.13509699433774
2023-03-26T17:50:00,158.4062922298894
2023-03-26T17:55:00,158.3570054423867
2023-03-26T18:00:00,162.1228750471803
2023-03-26T18:05:00,164.38296480512594
2023-03-26T18:10:00,163.02124450136773
2023-03-26T18:15:00,164.59473899490536
2023-03-26T18:20:00,163.15154564080194
2023-03-26T18:25:00,162.78402109947262
2023-03-26T18:30:00,163.27292418219292
2023-03-26T18:35:00,164.23589196090677
2023-03-26T18:40:00,162.53905383814362
2023-03-26T18:45:00,165.47001623881437
2023-03-26T18:50:00,162.2757801293431
2023-03-26T18:55:00,163.64976323534677
2023-03-26T19:00:00,165.6326255186873
2023-03-26T19:05:00,162.28132930558417
2023-03-26T19:10:00,163.2230941688661
2023-03-26T19:15:00,163.46491689051595
2023-03-26T19:20:00,163.23635644777931
2023-03-26T19:25:00,159.75444384210567
2023-03-26T19:30:00,160.4441599671223
2023-03-26T19:35:00,159.0206536468429
2023-03-26T19:40:00,162.6143492815363
2023-03-26T19:45:00,161.04812760461385
2023-03-26T19:50:00,161.14216466916042
2023-03-26T19:55:00,159.30480184106528
2023-03-26T20:00:00,162.58741761900149
2023-03-26T20:05:00,160.01441359588887
2023-03-26T20:10:00,162.18035753962317
2023-03-26T20:15:00,156.77864484768924
2023-03-26T20:20:00,159.2443335288351
2023-03-26T20:25:00,155.68904278496132
2023-03-26T20:30:00,154.20975745306458
2023-03-26T20:35:00,155.01855910989713
2023-03-26T20:40:00,156.61843560607628
2023-03-26T20:45:00,152.45097562711834
2023-03-26T20:50:00,151.00494370311162
2023-03-26T20:55:00,146.94129341814164
2023-03-26T21:00:00,149.35883977845828
2023-03-26T21:05:00,146.51109220571055
2023-03-26T21:10:00,148.85192821125037
2023-03-26T21:15:00,145.47091589914845
2023-03-26T21:20:00,147.54005537849156
2023-03-26T21:25:00,142.53254037000175
2023-03-26T21:30:00,137.88775022108246
2023-03-26T21:35:00,143.98653932327278
2023-03-26T21:40:00,141.83852650413223
2023-03-26T21:45:00,138.7537235792239
2023-03-26T21:50:00,138.26014657407757
2023-03-26T21:55:00,135.47180137127276
2023-03-26T22:00:00,135.70588119214955
2023-03-26T22:05:00,133.22679449628282
2023-03-26T22:10:00,133.24224651232657
2023-03-26T22:15:00,134.02356355717802
2023-03-26T22:20:00,132.4354602376593
2023-03-26T22:25:00,127.0334444747236
2023-03-26T22:30:00,129.72391621781668
2023-03-26T22:35:00,124.35995024108648
2023-03-26T22:40:00,123.73883016323957
2023-03-26T22:45:00,129.70908285012456
2023-03-26T22:50:00,125.17375305487023
2023-03-26T22:55:00,123.5070789329868
2023-03-26T23:00:00,121.60778944115629
2023-03-26T23:05:00,121.00649253046109
2023-03-26T23:10:00,119.56520224358792
2023-03-26T23:15:00,119.17046497762236
2023-03-26T23:20:00,116.83748928485498
2023-03-26T23:25:00,117.31777142698589
2023-03-26T23:30:00,116.4230755373334
2023-03-26T23:35:00,111.38363760745291
2023-03-26T23:40:00,114.00090276547436
2023-03-26T23:45:00,112.65433911138318
2023-03-26T23:50:00,113.74954997704907
2023-03-26T23:55:00,115.12458029490642
2023-03-27T00:00:00,95.40366874683224
2023-03-27T00:05:00,98.1317806091016
2023-03-27T00:10:00,94.23378278788535
2023-03-27T00:15:00,94.42243664900361
2023-03-27T00:20:00,92.95757171012127
2023-03-27T00:25:00,98.35865448201801
2023-03-27T00:30:00,95.64344972415508
2023-03-27T00:35:00,97.76016624416022
2023-03-27T00:40:00,101.4958840150845
2023-03-27T00:45:00,98.17836704133622
2023-03-27T00:50:00,97.70976869368305
2023-03-27T00:55:00,94.06760361851696
2023-03-27T01:00:00,98.96226492804534
2023-03-27T01:05:00,97.46628233849627
2023-03-27T01:10:00,97.9305915321923
2023-03-27T01:15:00,97.7320649484891
2023-03-27T01:20:00,99.95300662475528
2023-03-27T01:25:00,98.96970410140946
2023-03-27T01:30:00,102.28083517323839
2023-03-27T01:35:00,102.5748033872779
2023-03-27T01:40:00,102.9917475681444
2023-03-27T01:45:00,105.05516105089389
2023-03-27T01:50:00,99.9839201740267
2023-03-27T01:55:00,101.19118353013322
2023-03-27T02:00:00,103.35019972330397
2023-03-27T02:05:00,103.92267042294081
2023-03-27T02:10:00,105.93998231238375
2023-03-27T02:15:00,108.16018432538034
2023-03-27T02:20:00,110.90415742495708
2023-03-27T02:25:00,107.74005381960842
2023-03-27T02:30:00,105.94030369445849
2023-03-27T02:35:00,106.44015947230785
2023-03-27T02:40:00,109.24792853438413
2023-03-27T02:45:00,106.41187628647042
2023-03-27T02:50:00,110.53597386379734
2023-03-27T02:55:00,113.28836698654818
2023-03-27T03:00:00,110.99255486840043
2023-03-27T03:05:00,112.11551253725686
2023-03-27T03:10:00,113.46496605536039
2023-03-27T03:15:00,115.32128536195316
2023-03-27T03:20:00,113.14308418729168
2023-03-27T03:25:00,114.00107839009816
2023-03-27T03:30:00,118.25250896853262
2023-03-27T03:35:00,122.06791522569817
2023-03-27T03:40:00,120.9021109521686
2023-03-27T03:45:00,121.06005920211607
2023-03-27T03:50:00,119.93918398745522
2023-03-27T03:55:00,125.2426165656335
2023-03-27T04:00:00,124.4105733366237
2023-03-27T04:05:00,125.45431381997439
2023-03-27T04:10:00,124.7036682252732
2023-03-27T04:15:00,127.12158543681214
2023-03-27T04:20:00,128.62316171873078
2023-03-27T04:25:00,131.41686368109345
2023-03-27T04:30:00,133.7238840001212
2023-03-27T04:35:00,131.10736604925881
2023-03-27T04:40:00,130.89632476204872
2023-03-27T04:45:00,136.97139839995992
2023-03-27T04:50:00,135.38258705389222
2023-03-27T04:55:00,136.44216888470152
2023-03-27T05:00:00,136.72087362821281
2023-03-27T05:05:00,140.76803593298405
2023-03-27T05:10:00,138.79754099054446
2023-03-27T05:15:00,140.88104400970195
2023-03-27T05:20:00,140.9622357303124
2023-03-27T05:25:00,141.789899670345
2023-03-27T05:30:00,143.11963306393932
2023-03-27T05:35:00,142.77819785338164
2023-03-27T05:40:00,146.25204264100955
2023-03-27T05:45:00,146.87312771352174
2023-03-27T05:50:00,150.2244241716034
2023-03-27T05:55:00,150.54675774644096
2023-03-27T06:00:00,152.19779233001105
2023-03-27T06:05:00,155.36065317404666
2023-03-27T06:10:00,152.76519338520455
2023-03-27T06:15:00,152.6728520958912
2023-03-27T06:20:00,157.28412101500328
2023-03-27T06:25:00,154.60952676076494
2023-03-27T06:30:00,156.03878043569813
2023-03-27T06:35:00,153.1448814266908
2023-03-27T06:40:00,156.9337724472478
2023-03-27T06:45:00,160.64382330115956
2023-03-27T06:50:00,158.6168376694867
2023-03-27T06:55:00,159.21916515897817
2023-03-27T07:00:00,159.78390808279232
2023-03-27T07:05:00,158.37410253583766
2023-03-27T07:10:00,162.11612713825002
2023-03-27T07:15:00,163.0813669998712
2023-03-27T07:20:00,163.75972295428147
2023-03-27T07:25:00,164.77248039013773
2023-03-27T07:30:00,162.3770028028104
2023-03-27T07:35:00,161.06479618274534
2023-03-27T07:40:00,163.75410496949485
2023-03-27T07:45:00,160.7104302849237
2023-03-27T07:50:00,163.416824546096
2023-03-27T07:55:00,165.03834295265102
2023-03-27T08:00:00,166.40862123707444
2023-03-27T08:05:00,165.7403724776329
2023-03-27T08:10:00,166.9710339059792
2023-03-27T08:15:00,162.2609835729262
2023-03-27T08:20:00,162.10109138228
2023-03-27T08:25:00,163.94525325146964
2023-03-27T08:30:00,160.93298511541758
2023-03-27T08:35:00,161.78442698704066
2023-03-27T08:40:00,164.69061551063766
2023-03-27T08:45:00,159.2477325508038
2023-03-27T08:50:00,162.3153402712461
2023-03-27T08:55:00,162.87581037623005
2023-03-27T09:00:00,164.71287198432742
2023-03-27T09:05:00,159.22495324451478
2023-03-27T09:10:00,155.690528559374
2023-03-27T09:15:00,158.69977434786483
2023-03-27T09:20:00,158.3155100482091
2023-03-27T09:25:00,154.8258493022504
2023-03-27T09:30:00,151.22977450739995
2023-03-27T09:35:00,154.07632355441524
2023-03-27T09:40:00,158.72257520550738
2023-03-27T09:45:00,150.56905996116234
2023-03-27T09:50:00,150.3529481591633
2023-03-27T09:55:00,149.83160024929612
2023-03-27T10:00:00,151.41657535046824
2023-03-27T10:05:00,150.5505026598163
2023-03-27T10:10:00,146.60383215961104
2023-03-27T10:15:00,145.22282064545527
2023-03-27T10:20:00,150.3916733374851
2023-03-27T10:25:00,143.25448292697905
2023-03-27T10:30:00,145.42160315403737
2023-03-27T10:35:00,145.45466761688277
2023-03-27T10:40:00,142.93234727429052
2023-03-27T10:45:00,141.12507895195756
2023-03-27T10:50:00,138.67892454665053
2023-03-27T10:55:00,138.98541863345167
2023-03-27T11:00:00,142.48955429454463
2023-03-27T11:05:00,137.43944693320645
2023-03-27T11:10:00,137.19289638514954
2023-03-27T11:15:00,132.2535599973313
2023-03-27T11:20:00,134.40628028603618
2023-03-27T11:25:00,136.6035564590478
2023-03-27T11:30:00,132.20284750123386
2023-03-27T11:35:00,131.8561809334666
2023-03-27T11:40:00,127.77120147672541
2023-03-27T11:45:00,132.2274383880639
2023-03-27T11:50:00,127.31120146089874
2023-03-27T11:55:00,125.15992277597066
2023-03-27T12:00:00,128.6375173579201
2023-03-27T12:05:00,127.49042652258011
2023-03-27T12:10:00,123.93677219407319
2023-03-27T12:15:00,120.80933694094061
2023-03-27T12:20:00,125.59547576042102
2023-03-27T12:25:00,122.14403123635383
2023-03-27T12:30:00,123.14041472637341
2023-03-27T12:35:00,125.1205457271197
2023-03-27T12:40:00,122.54263545671763
2023-03-27T12:45:00,117.12202936176035
2023-03-27T12:50:00,123.63097030321147
2023-03-27T12:55:00,120.24877904005093
2023-03-27T13:00:00,116.43278835066613
2023-03-27T13:05:00,123.64930262899644
2023-03-27T13:10:00,119.39520401891464
2023-03-27T13:15:00,120.70796024348257
2023-03-27T13:20:00,125.61243431448646
2023-03-27T13:25:00,120.63545889214639
2023-03-27T13:30:00,117.0463451287331
2023-03-27T13:35:00,117.78723565673593
2023-03-27T13:40:00,118.3036696061768
2023-03-27T13:45:00,121.17169198797875
2023-03-27T13:50:00,121.13954316470866
2023-03-27T13:55:00,119.53803482469978
2023-03-27T14:00:00,120.99995886575486
2023-03-27T14:05:00,123.90917791458547
2023-03-27T14:10:00,117.00518097457876
2023-03-27T14:15:00,122.94207061676117
2023-03-27T14:20:00,123.89469572047763
2023-03-27T14:25:00,122.91106489068248
2023-03-27T14:30:00,122.87260085945654
2023-03-27T14:35:00,124.36076255695572
2023-03-27T14:40:00,128.05020054832272
2023-03-27T14:45:00,124.2715587947501
2023-03-27T14:50:00,124.20741528536409
2023-03-27T14:55:00,127.70940331390308
2023-03-27T15:00:00,125.46151157430542
2023-03-27T15:05:00,126.63565798517025
2023-03-27T15:10:00,127.69889915750262
2023-03-27T15:15:00,136.51705961146092
2023-03-27T15:20:00,132.8146566081581
2023-03-27T15:25:00,132.62749420301867
2023-03-27T15:30:00,131.41477315778064
2023-03-27T15:35:00,133.0831053680713
2023-03-27T15:40:00,135.12450623154098
2023-03-27T15:45:00,136.8747464368284
2023-03-27T15:50:00,139.25076281588832
2023-03-27T15:55:00,136.3104015330789
2023-03-27T16:00:00,137.82321858626875
2023-03-27T16:05:00,137.48221476624923
2023-03-27T16:10:00,139.09813934161622
2023-03-27T16:15:00,143.1664787936458
2023-03-27T16:20:00,144.8013244441085
2023-03-27T16:25:00,143.36770164230649
2023-03-27T16:30:00,149.1999117246404
2023-03-27T16:35:00,149.91489411452966
2023-03-27T16:40:00,149.73476018202615
2023-03-27T16:45:00,147.74555649975076
2023-03-27T16:50:00,148.20719391068644
2023-03-27T16:55:00,148.4184616662684
2023-03-27T17:00:00,149.12855501508227
2023-03-27T17:05:00,153.19440191656173
2023-03-27T17:10:00,150.2884318400445
2023-03-27T17:15:00,152.55710266700703
2023-03-27T17:20:00,153.25090485785785
2023-03-27T17:25:00,153.53536542656497
2023-03-27T17:30:00,153.45655881464694
2023-03-27T17:35:00,154.59700441931983
2023-03-27T17:40:00,160.08349779422537
2023-03-27T17:45:00,157.98780081121407
2023-03-27T17:50:00,157.6042966271442
2023-03-27T17:55:00,162.89729315476734
2023-03-27T18:00:00,164.94856130240214
2023-03-27T18:05:00,162.29294348594135
2023-03-27T18:10:00,159.9289577726591
2023-03-27T18:15:00,163.0374791573076
2023-03-27T18:20:00,161.37407649125248
2023-03-27T18:25:00,167.69823122623302
2023-03-27T18:30:00,164.19941277077498
2023-03-27T18:35:00,165.93756135189977
2023-03-27T18:40:00,164.68896634761887
2023-03-27T18:45:00,160.26467473078986
2023-03-27T18:50:00,160.99472170262231
2023-03-27T18:55:00,163.36108275633165
2023-03-27T19:00:00,164.5417962150916
2023-03-27T19:05:00,163.06130540934709
2023-03-27T19:10:00,161.70602033936484
2023-03-27T19:15:00,167.68010062848919
2023-03-27T19:20:00,163.83928032056411
2023-03-27T19:25:00,164.0956136137051
2023-03-27T19:30:00,164.60024365278855
2023-03-27T19:35:00,161.55553185517414
2023-03-27T19:40:00,161.50064661401206
2023-03-27T19:45:00,159.05411544185517
2023-03-27T19:50:00,159.30200532866382
2023-03-27T19:55:00,160.03075524204627
2023-03-27T20:00:00,155.61724688944668
2023-03-27T20:05:00,158.8445004699547
2023-03-27T20:10:00,156.01694710314592
2023-03-27T20:15:00,156.6622646870357
2023-03-27T20:20:00,155.9214505123677
2023-03-27T20:25:00,156.5351894686151
2023-03-27T20:30:00,150.89816291416918
2023-03-27T20:35:00,154.94842365348245
2023-03-27T20:40:00,154.47521792075543
2023-03-27T20:45:00,153.24603151143998
2023-03-27T20:50:00,150.010390655977
